Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
16	486.622161865	-560.735717773	-2618.349609375	349.380004883	-561.466979980	-2551.985107422	482.187744141	-315.267303467	-2608.049560547	352.613281250	-316.535247803	-2545.754638672	288.015045166	-561.662231445	-2522.331298828	74.552246094	-565.487304688	-2415.841796875	284.282409668	-316.257019043	-2517.145263672	72.361114502	-320.086425781	-2410.859375000	337.452209473	-491.136840820	-2670.023437500	336.662597656	-382.904815674	-2667.613525391	452.034667969	-763.712158203	-2729.947509766	316.128265381	-767.159423828	-2662.843750000	
17	486.617584229	-560.734008789	-2618.342529297	349.379119873	-561.466552734	-2551.983886719	482.185607910	-315.265991211	-2608.045410156	352.610931396	-316.536041260	-2545.749267578	288.012603760	-561.660339355	-2522.333740234	74.551307678	-565.488220215	-2415.843505859	284.282470703	-316.256408691	-2517.148437500	72.361137390	-320.085784912	-2410.857421875	337.450683594	-491.136749268	-2670.024414063	336.661987305	-382.905639648	-2667.616210938	452.034362793	-763.712280273	-2729.948730469	316.128875732	-767.159423828	-2662.846679688	
18	486.617553711	-560.734252930	-2618.342285156	349.379913330	-561.466308594	-2551.987792969	482.184509277	-315.266540527	-2608.048339844	352.610626221	-316.536163330	-2545.749755859	288.013061523	-561.661071777	-2522.332031250	74.553321838	-565.486999512	-2415.838378906	284.282440186	-316.256622314	-2517.149414063	72.362037659	-320.087280273	-2410.858886719	337.452911377	-491.138305664	-2670.025146484	336.661926270	-382.905029297	-2667.617431641	452.038482666	-763.713745117	-2729.954345703	316.130828857	-767.159851074	-2662.849609375	
19	486.618743896	-560.734375000	-2618.343017578	349.381225586	-561.468566895	-2551.988769531	482.185791016	-315.266448975	-2608.041748047	352.612518311	-316.536987305	-2545.749267578	288.015808105	-561.661682129	-2522.331298828	74.553604126	-565.488342285	-2415.841552734	284.284637451	-316.256896973	-2517.147949219	72.362998962	-320.086853027	-2410.855712891	337.455596924	-491.137390137	-2670.022705078	336.663879395	-382.905059814	-2667.613037109	452.039154053	-763.712524414	-2729.948974609	316.132476807	-767.161743164	-2662.852294922	
20	486.622894287	-560.736022949	-2618.349121094	349.381561279	-561.469604492	-2551.989257813	482.188995361	-315.267211914	-2608.046386719	352.614410400	-316.536834717	-2545.747558594	288.015014648	-561.662963867	-2522.327148438	74.556510925	-565.490478516	-2415.846191406	284.284881592	-316.256591797	-2517.145751953	72.361930847	-320.087432861	-2410.856933594	337.454559326	-491.138061523	-2670.022216797	336.663879395	-382.906494141	-2667.614013672	452.036651611	-763.711486816	-2729.944335938	316.131011963	-767.160217285	-2662.843994141	
21	486.623596191	-560.737670898	-2618.352294922	349.382171631	-561.464843750	-2551.983154297	482.185699463	-315.268615723	-2608.044677734	352.611694336	-316.536315918	-2545.749755859	288.014465332	-561.661071777	-2522.328369141	74.553588867	-565.490051270	-2415.848388672	284.282135010	-316.256469727	-2517.144042969	72.361709595	-320.086395264	-2410.851074219	337.452667236	-491.137664795	-2670.024414063	336.662261963	-382.905914307	-2667.617431641	452.036712646	-763.712768555	-2729.948486328	316.127929688	-767.157043457	-2662.837158203	
22	486.620727539	-560.736877441	-2618.348876953	349.379974365	-561.465515137	-2551.987792969	482.185180664	-315.268188477	-2608.048583984	352.610046387	-316.538299561	-2545.756103516	288.011688232	-561.660400391	-2522.326416016	74.551414490	-565.488830566	-2415.840820313	284.281127930	-316.256530762	-2517.149414063	72.359870911	-320.086303711	-2410.852050781	337.451599121	-491.135253906	-2670.018310547	336.661102295	-382.904937744	-2667.615234375	452.037384033	-763.715209961	-2729.961425781	316.126831055	-767.158447266	-2662.842285156	
23	486.620361328	-560.735534668	-2618.353271484	349.379302979	-561.465759277	-2551.984619141	482.185821533	-315.267852783	-2608.049560547	352.609710693	-316.536987305	-2545.750488281	288.013458252	-561.660583496	-2522.331787109	74.550224304	-565.486816406	-2415.840820313	284.281524658	-316.256652832	-2517.144042969	72.359207153	-320.085723877	-2410.854980469	337.452972412	-491.134246826	-2670.020019531	336.662384033	-382.905426025	-2667.614013672	452.037628174	-763.712890625	-2729.955322266	316.129058838	-767.159851074	-2662.846191406	
24	486.619506836	-560.732482910	-2618.338623047	349.380432129	-561.465270996	-2551.984619141	482.186828613	-315.265625000	-2608.041992188	352.611572266	-316.537689209	-2545.748779297	288.015289307	-561.661743164	-2522.333251953	74.552642822	-565.488098145	-2415.842773438	284.283752441	-316.257324219	-2517.145019531	72.362426758	-320.086181641	-2410.855712891	337.454956055	-491.137298584	-2670.025146484	336.662445068	-382.904785156	-2667.607910156	452.037780762	-763.710510254	-2729.945556641	316.132293701	-767.158874512	-2662.837890625	
25	486.621734619	-560.735595703	-2618.346679688	349.384399414	-561.468383789	-2551.991943359	482.188659668	-315.269195557	-2608.044677734	352.613006592	-316.537017822	-2545.745605469	288.016052246	-561.662536621	-2522.330810547	74.554611206	-565.490905762	-2415.849121094	284.285308838	-316.258361816	-2517.147949219	72.363510132	-320.087432861	-2410.857910156	337.455535889	-491.138549805	-2670.027587891	336.662811279	-382.905700684	-2667.610595703	452.038391113	-763.713256836	-2729.951171875	316.133422852	-767.160217285	-2662.838867188	
26	486.623962402	-560.736572266	-2618.350341797	349.384643555	-561.467895508	-2551.980712891	482.187103271	-315.269012451	-2608.048095703	352.612426758	-316.537841797	-2545.745605469	288.016784668	-561.666137695	-2522.340820313	74.552871704	-565.490844727	-2415.843994141	284.283294678	-316.257659912	-2517.152099609	72.363174438	-320.087188721	-2410.855468750	337.453338623	-491.138763428	-2670.028076172	336.661865234	-382.905151367	-2667.607910156	452.037536621	-763.714355469	-2729.955566406	316.130889893	-767.162902832	-2662.850341797	
27	486.620422363	-560.736389160	-2618.346923828	349.381896973	-561.468994141	-2551.988037109	482.184661865	-315.268310547	-2608.047607422	352.613464355	-316.539916992	-2545.759277344	288.013336182	-561.664367676	-2522.336669922	74.550781250	-565.489990234	-2415.840576172	284.282592773	-316.257141113	-2517.149658203	72.361785889	-320.086486816	-2410.855224609	337.452301025	-491.136047363	-2670.023681641	336.662200928	-382.905181885	-2667.613769531	452.036834717	-763.713745117	-2729.953125000	316.129730225	-767.163269043	-2662.853759766	
28	486.619689941	-560.738159180	-2618.356201172	349.380523682	-561.468933105	-2551.998535156	482.185791016	-315.267028809	-2608.043457031	352.609375000	-316.537384033	-2545.748779297	288.013122559	-561.662048340	-2522.331787109	74.550315857	-565.487854004	-2415.835937500	284.283569336	-316.258636475	-2517.155029297	72.361190796	-320.084991455	-2410.851562500	337.453216553	-491.135284424	-2670.023925781	336.664886475	-382.904846191	-2667.615966797	452.036865234	-763.712646484	-2729.953125000	316.129852295	-767.161499023	-2662.846923828	
29	486.620147705	-560.733398438	-2618.347900391	349.380676270	-561.466918945	-2551.989013672	482.185882568	-315.264709473	-2608.040039063	352.611267090	-316.535369873	-2545.743408203	288.014709473	-561.662109375	-2522.332275391	74.552162170	-565.486450195	-2415.830078125	284.283813477	-316.256652832	-2517.151611328	72.361473083	-320.084503174	-2410.847900391	337.456146240	-491.136230469	-2670.025146484	336.665679932	-382.904266357	-2667.614257813	452.039947510	-763.713928223	-2729.957763672	316.132843018	-767.162597656	-2662.846435547	
30	486.621826172	-560.735290527	-2618.346923828	349.382446289	-561.466430664	-2551.984130859	482.186096191	-315.265380859	-2608.035888672	352.614044189	-316.535675049	-2545.745361328	288.016479492	-561.661804199	-2522.328613281	74.554031372	-565.487426758	-2415.837890625	284.284973145	-316.256683350	-2517.143310547	72.362625122	-320.086944580	-2410.858154297	337.457061768	-491.135284424	-2670.022216797	336.665161133	-382.905151367	-2667.612060547	452.039916992	-763.713745117	-2729.951171875	316.133636475	-767.160644531	-2662.842529297	
31	486.621826172	-560.735046387	-2618.342041016	349.384490967	-561.468200684	-2551.991943359	482.187988281	-315.264801025	-2608.039062500	352.614227295	-316.538879395	-2545.750244141	288.016784668	-561.661865234	-2522.332275391	74.553909302	-565.489746094	-2415.842529297	284.285919189	-316.256774902	-2517.145996094	72.363685608	-320.088165283	-2410.865234375	337.454345703	-491.135711670	-2670.016601563	336.664459229	-382.906066895	-2667.610351563	452.036621094	-763.711914063	-2729.943847656	316.131103516	-767.159545898	-2662.841796875	
32	486.620727539	-560.734924316	-2618.343750000	349.383331299	-561.469421387	-2551.992675781	482.186187744	-315.267730713	-2608.042724609	352.611877441	-316.539001465	-2545.750732422	288.012908936	-561.661560059	-2522.326904297	74.551521301	-565.489440918	-2415.836669922	284.283813477	-316.259552002	-2517.156250000	72.362533569	-320.087188721	-2410.862304688	337.454223633	-491.137237549	-2670.020751953	336.663726807	-382.907012939	-2667.617431641	452.036712646	-763.712707520	-2729.947753906	316.130889893	-767.161132813	-2662.847167969	
33	486.617065430	-560.734985352	-2618.337402344	349.380584717	-561.468811035	-2551.989501953	482.185577393	-315.267730713	-2608.049072266	352.611877441	-316.539459229	-2545.748291016	288.009277344	-561.659423828	-2522.319580078	74.548416138	-565.490112305	-2415.840087891	284.282470703	-316.259185791	-2517.157226563	72.361968994	-320.086212158	-2410.856933594	337.453765869	-491.137023926	-2670.025390625	336.662170410	-382.904937744	-2667.611816406	452.039703369	-763.713439941	-2729.955078125	316.131408691	-767.160217285	-2662.844238281	
34	486.619567871	-560.734375000	-2618.346435547	349.383270264	-561.468383789	-2551.987060547	482.185577393	-315.265441895	-2608.045654297	352.609741211	-316.538818359	-2545.750732422	288.012847900	-561.660400391	-2522.328125000	74.548896790	-565.489257813	-2415.839599609	284.284545898	-316.257507324	-2517.151123047	72.362068176	-320.086181641	-2410.857177734	337.455078125	-491.136627197	-2670.025390625	336.662475586	-382.904083252	-2667.604736328	452.038665771	-763.710388184	-2729.952392578	316.131286621	-767.157775879	-2662.839599609	
35	486.620483398	-560.734680176	-2618.348876953	349.382965088	-561.467102051	-2551.988769531	482.184204102	-315.265777588	-2608.039794922	352.612518311	-316.537811279	-2545.748046875	288.015869141	-561.663757324	-2522.334960938	74.552001953	-565.487243652	-2415.834960938	284.285461426	-316.256927490	-2517.149902344	72.362976074	-320.087280273	-2410.859375000	337.456085205	-491.136383057	-2670.024658203	336.665679932	-382.905303955	-2667.610107422	452.036651611	-763.708374023	-2729.942382813	316.132812500	-767.160766602	-2662.848632813	
36	486.623382568	-560.734497070	-2618.348876953	349.385620117	-561.465454102	-2551.988037109	482.189147949	-315.266845703	-2608.047851563	352.613769531	-316.536224365	-2545.750732422	288.013732910	-561.661132813	-2522.323974609	74.552024841	-565.487854004	-2415.837158203	284.286682129	-316.257202148	-2517.153564453	72.363441467	-320.085571289	-2410.852783203	337.456054688	-491.138244629	-2670.024658203	336.665344238	-382.906280518	-2667.613281250	452.035980225	-763.711853027	-2729.945800781	316.133300781	-767.162597656	-2662.852783203	
37	486.620971680	-560.734008789	-2618.342285156	349.383056641	-561.467346191	-2551.982910156	482.188018799	-315.268127441	-2608.044921875	352.612640381	-316.537963867	-2545.753662109	288.011688232	-561.662292480	-2522.328125000	74.550857544	-565.489501953	-2415.840332031	284.284759521	-316.258300781	-2517.152587891	72.361785889	-320.088043213	-2410.857910156	337.454406738	-491.138519287	-2670.024658203	336.662017822	-382.905395508	-2667.609863281	452.034759521	-763.712219238	-2729.945800781	316.131072998	-767.162292480	-2662.849853516	
38	486.622344971	-560.737426758	-2618.353271484	349.380981445	-561.467285156	-2551.985595703	482.186187744	-315.267303467	-2608.048828125	352.610656738	-316.538757324	-2545.750732422	288.011932373	-561.663085938	-2522.331542969	74.550064087	-565.489196777	-2415.842529297	284.281372070	-316.259094238	-2517.152587891	72.359764099	-320.087463379	-2410.857177734	337.452789307	-491.136749268	-2670.023193359	336.661010742	-382.904663086	-2667.604492188	452.035064697	-763.710266113	-2729.943603516	316.130126953	-767.162292480	-2662.848388672	
39	486.619018555	-560.735961914	-2618.344482422	349.381225586	-561.465393066	-2551.984619141	482.183380127	-315.267059326	-2608.045410156	352.611480713	-316.537597656	-2545.746337891	288.011688232	-561.661376953	-2522.325927734	74.551498413	-565.489196777	-2415.839111328	284.281860352	-316.258209229	-2517.150634766	72.361427307	-320.086730957	-2410.857910156	337.455413818	-491.136840820	-2670.025390625	336.662384033	-382.903411865	-2667.602539063	452.037963867	-763.711914063	-2729.945800781	316.132019043	-767.161865234	-2662.848876953	
40	486.621459961	-560.737182617	-2618.350097656	349.382446289	-561.466186523	-2551.984863281	482.187347412	-315.268157959	-2608.050048828	352.612335205	-316.537567139	-2545.750488281	288.013519287	-561.660217285	-2522.331298828	74.553833008	-565.487426758	-2415.837158203	284.284912109	-316.259277344	-2517.153076172	72.363967896	-320.085144043	-2410.852539063	337.458251953	-491.137786865	-2670.028076172	336.663208008	-382.903381348	-2667.605712891	452.041381836	-763.713989258	-2729.950927734	316.134307861	-767.159912109	-2662.842041016	
41	486.621704102	-560.735229492	-2618.348876953	349.384399414	-561.466308594	-2551.982177734	482.188781738	-315.267547607	-2608.052246094	352.613830566	-316.538299561	-2545.748779297	288.015655518	-561.660156250	-2522.329589844	74.552513123	-565.490600586	-2415.841064453	284.285095215	-316.258819580	-2517.154052734	72.363952637	-320.085540771	-2410.858154297	337.457061768	-491.137268066	-2670.021240234	336.664611816	-382.904571533	-2667.609375000	452.038940430	-763.712829590	-2729.945556641	316.135437012	-767.162048340	-2662.848876953	
42	486.622131348	-560.736328125	-2618.349365234	349.383453369	-561.467468262	-2551.993652344	482.187255859	-315.267700195	-2608.048583984	352.612365723	-316.537841797	-2545.750000000	288.014312744	-561.661682129	-2522.330322266	74.553375244	-565.489135742	-2415.838378906	284.285278320	-316.259185791	-2517.160400391	72.362884521	-320.086364746	-2410.854736328	337.455230713	-491.137451172	-2670.022460938	336.662872314	-382.904754639	-2667.605712891	452.035003662	-763.712219238	-2729.945068359	316.132110596	-767.162109375	-2662.851318359	
43	486.619506836	-560.734619141	-2618.340576172	349.380950928	-561.465881348	-2551.983642578	482.185699463	-315.268402100	-2608.050048828	352.610748291	-316.537658691	-2545.746582031	288.013153076	-561.659851074	-2522.330566406	74.552680969	-565.487792969	-2415.839355469	284.282867432	-316.259063721	-2517.156250000	72.362876892	-320.087524414	-2410.854492188	337.454345703	-491.138702393	-2670.029541016	336.661560059	-382.904357910	-2667.605224609	452.035766602	-763.711730957	-2729.946533203	316.129272461	-767.161132813	-2662.844482422	
44	486.619415283	-560.735778809	-2618.346435547	349.380676270	-561.468444824	-2551.986816406	482.186309814	-315.268585205	-2608.052734375	352.609954834	-316.537261963	-2545.744384766	288.012023926	-561.660766602	-2522.324707031	74.552459717	-565.488403320	-2415.836425781	284.283355713	-316.259094238	-2517.156005859	72.363998413	-320.086669922	-2410.850585938	337.454040527	-491.139129639	-2670.031250000	336.660858154	-382.902740479	-2667.603271484	452.037384033	-763.711914063	-2729.946777344	316.130981445	-767.158630371	-2662.837402344	
45	486.621398926	-560.736572266	-2618.346191406	349.385131836	-561.469604492	-2552.000244141	482.187469482	-315.267639160	-2608.045410156	352.611236572	-316.538146973	-2545.743164063	288.015197754	-561.660705566	-2522.326904297	74.553192139	-565.488708496	-2415.838378906	284.284820557	-316.258148193	-2517.151611328	72.363151550	-320.086944580	-2410.854736328	337.456207275	-491.138366699	-2670.029296875	336.661499023	-382.902343750	-2667.599853516	452.039276123	-763.712768555	-2729.948242188	316.132568359	-767.156066895	-2662.832763672	
46	486.621063232	-560.734985352	-2618.342285156	349.385711670	-561.467773438	-2551.994140625	482.186431885	-315.266265869	-2608.040283203	352.612457275	-316.539611816	-2545.750976563	288.015869141	-561.662109375	-2522.334960938	74.554595947	-565.489196777	-2415.841308594	284.286163330	-316.258361816	-2517.153076172	72.362380981	-320.087127686	-2410.863281250	337.456756592	-491.136138916	-2670.020263672	336.663604736	-382.902496338	-2667.604736328	452.039733887	-763.713684082	-2729.949951172	316.131896973	-767.157714844	-2662.838623047	
47	486.624328613	-560.735534668	-2618.345703125	349.387481689	-561.467651367	-2551.991210938	482.189849854	-315.268707275	-2608.047119141	352.611877441	-316.538879395	-2545.749511719	288.014892578	-561.660827637	-2522.327148438	74.553222656	-565.490783691	-2415.842041016	284.283477783	-316.257598877	-2517.148925781	72.363754272	-320.087066650	-2410.854248047	337.455535889	-491.136657715	-2670.025146484	336.662170410	-382.903625488	-2667.606689453	452.039306641	-763.713256836	-2729.950683594	316.129699707	-767.159484863	-2662.842529297	
48	486.621368408	-560.736083984	-2618.346679688	349.386901855	-561.468078613	-2551.994873047	482.186737061	-315.267486572	-2608.049560547	352.611907959	-316.536834717	-2545.746093750	288.011993408	-561.660217285	-2522.330322266	74.551445007	-565.490539551	-2415.841308594	284.282073975	-316.258178711	-2517.150878906	72.363861084	-320.087707520	-2410.857666016	337.455291748	-491.139526367	-2670.034667969	336.660400391	-382.902557373	-2667.596923828	452.034484863	-763.711242676	-2729.942382813	316.128509521	-767.162170410	-2662.851806641	
49	486.620666504	-560.737854004	-2618.347167969	349.383789063	-561.465576172	-2551.987792969	482.186218262	-315.266143799	-2608.046386719	352.609588623	-316.535736084	-2545.742187500	288.012481689	-561.659973145	-2522.327392578	74.552452087	-565.490051270	-2415.840576172	284.281188965	-316.256835938	-2517.145263672	72.361770630	-320.085937500	-2410.853271484	337.456665039	-491.139221191	-2670.035400391	336.660247803	-382.902587891	-2667.601074219	452.036224365	-763.711791992	-2729.943359375	316.129852295	-767.160278320	-2662.848632813	
50	486.620880127	-560.735900879	-2618.349609375	349.381896973	-561.465515137	-2551.977539063	482.187316895	-315.266021729	-2608.044189453	352.611480713	-316.535522461	-2545.740966797	288.014007568	-561.660888672	-2522.322509766	74.554435730	-565.490539551	-2415.840087891	284.282287598	-316.257537842	-2517.153808594	72.362846375	-320.086853027	-2410.854980469	337.458038330	-491.139587402	-2670.033447266	336.661834717	-382.903900146	-2667.605957031	452.040985107	-763.711486816	-2729.947265625	316.132232666	-767.161376953	-2662.847412109	
51	486.622344971	-560.736206055	-2618.344482422	349.385650635	-561.466674805	-2551.986328125	482.188781738	-315.266052246	-2608.044433594	352.615142822	-316.538085938	-2545.747802734	288.014739990	-561.661254883	-2522.329833984	74.554130554	-565.492187500	-2415.847900391	284.286071777	-316.258422852	-2517.147705078	72.364067078	-320.087127686	-2410.860107422	337.457946777	-491.138580322	-2670.030517578	336.663024902	-382.904205322	-2667.605957031	452.039550781	-763.710693359	-2729.942382813	316.131042480	-767.162231445	-2662.846923828	
52	486.620788574	-560.736450195	-2618.344726563	349.384613037	-561.465820313	-2551.980957031	482.189697266	-315.266937256	-2608.044677734	352.613647461	-316.536254883	-2545.742431641	288.016876221	-561.661010742	-2522.330322266	74.555900574	-565.493652344	-2415.847900391	284.285980225	-316.258483887	-2517.153320313	72.363929749	-320.086517334	-2410.858642578	337.458923340	-491.138732910	-2670.026855469	336.661895752	-382.904113770	-2667.606933594	452.037963867	-763.709777832	-2729.937255859	316.126953125	-767.157897949	-2662.835205078	
